1876,0.00819
1877,0.0239
1878,0.001273
1879,0.002151
1880,0.064178
1881,0.004981
1882,0.051179
1883,0.449327
1884,0.035896
1885,0.004055
1886,0.195493
1887,0.001675
1888,0.189672
1889,0.00374
1890,0.000697
1891,0.186033
1892,0.796416
1893,0.199544
1894,0.00156
1895,0.071138
1896,0.001165
1897,0.001672
1898,0.001575
1899,0.024122
1900,0.001041
1901,0.034588
1902,0.001537
1903,0.003487
1904,0.027788
1905,0.003339
1906,0.036448
1907,0.007479
1908,0.003386
1909,0.004212
1910,0.333046
1911,0.004574
1912,0.003627
1913,0.008405
1914,0.005857
1915,0.010041
1916,0.002978
1917,0.004453
1918,0.000702
1919,0.001216
1920,0.001246
1921,0.002149
1922,0.001588
1923,0.598546
1924,0.006338
1925,0.218952
1926,0.376747
1927,0.324567
1928,0.0228
1929,0.038082
1930,0.808566
1931,0.00816
1932,0.003911
1933,0.003978
1934,0.639622
1935,0.002019
1936,0.352724
1937,0.05693
1938,0.006696
1939,0.003775
1940,0.386485
1941,0.635838
1942,0.00436
1943,0.104278
1944,0.247942
1945,0.874984
1946,0.006709
1947,0.037158
1948,0.007373
1949,0.019677
1950,0.006541
1951,0.102354
1952,0.00933
1953,0.062376
1954,0.009591
1955,0.369035
1956,0.003728
1957,0.001216
1958,0.007841
1959,0.206034
1960,0.002317
1961,0.65323
1962,0.045258
1963,0.000892
1964,0.030521
1965,0.009648
1966,0.0016
1967,0.063897
1968,0.073157
1969,0.000171
1970,0.087771
1971,0.009655
1972,0.00588
1973,0.060249
1974,0.142101
1975,0.085345
1976,0.585996
1977,0.003126
1978,0.056796
1979,0.006585
1980,0.146277
1981,0.004987
1982,0.001088
1983,0.030312
1984,0.001777
1985,0.066368
1986,0.00915
1987,0.001891
1988,0.001897
1989,0.011516
1990,0.179384
1991,0.241006
1992,0.001087
1993,0.184996
1994,0.000263
1995,0.001651
1996,0.005279
1997,0.017515
1998,0.016053
1999,0.68119
2000,0.000361
2001,0.004498
2002,0.255315
2003,0.007939
2004,0.138534
2005,0.015599
2006,0.334563
2007,0.014032
2008,0.003599
2009,0.007016
2010,0.001956
2011,0.001655
2012,0.001973
2013,0.152371
2014,0.023592
2015,0.6689
2016,0.001741
2017,0.009642
2018,0.407056
2019,0.00084
2020,0.035136
2021,0.021074
2022,0.114991
2023,0.005397
2024,0.003356
2025,0.000245
2026,0.002063
2027,0.01256
2028,0.047053
2029,0.011815
2030,0.06595
2031,0.150021
2032,0.021649
2033,0.003004
2034,0.00533
2035,0.467523
2036,0.001819
2037,0.000532
2038,0.017239
2039,0.111662
2040,0.582572
2041,0.357155
2042,0.009979
2043,0.576153
2044,0.005783
2045,0.000786
2046,0.000388
2047,0.009509
2048,0.069296
2049,0.024228
2050,0.67192
2051,0.017452
2052,0.000914
2053,0.071299
2054,0.154883
2055,0.000636
2056,0.013214
2057,0.039735
2058,0.003183
2059,0.019567
2060,0.672448
2061,0.009775
2062,0.004501
2063,0.040196
2064,0.003027
2065,0.18695
2066,0.056158
2067,0.520737
2068,0.824339
2069,0.003158
2070,0.134361
2071,0.028547
2072,0.007573
2073,0.017989
2074,0.321948
2075,0.811655
2076,0.006411
2077,0.257708
2078,0.015852
2079,0.355786
2080,0.002628
2081,0.389211
2082,0.01132
2083,0.001106
2084,0.003088
2085,0.257507
2086,0.013093
2087,0.188016
2088,0.012166
2089,0.001839
2090,0.034812
2091,0.003944
2092,0.460561
2093,0.005476
2094,0.298632
2095,0.005804
2096,0.012092
2097,0.000749
2098,0.008439
2099,0.363309
2100,0.002464
2101,0.399817
2102,0.011687
2103,0.006037
2104,0.913906
2105,0.000988
2106,0.001472
2107,0.003918
2108,0.005221
2109,0.01453
2110,0.205883
2111,0.006318
2112,0.009931
2113,0.405519
2114,0.000782
2115,0.000535
2116,0.06665
2117,0.000933
2118,0.001692
2119,0.002464
2120,0.003434
2121,0.040166
2122,0.001897
2123,0.028312
2124,0.003218
2125,0.001508
2126,0.00066
2127,0.010725
2128,0.010701
2129,0.103502
2130,0.270688
2131,0.585407
2132,0.000779
2133,0.001088
2134,0.019974
2135,0.008122
2136,0.003263
2137,0.00122
2138,0.022173
2139,0.095379
2140,0.048889
2141,0.089282
2142,0.000625
2143,0.003253
2144,0.431502
2145,0.000617
2146,0.007092
2147,0.053954
2148,0.081356
2149,0.000278
2150,0.003684
2151,0.001306
2152,0.045507
2153,0.004038
2154,0.004216
2155,0.006115
2156,0.630991
2157,0.002396
2158,0.013051
2159,0.027007
2160,0.006311
2161,0.002933
2162,0.000225
2163,0.006433
2164,0.015565
2165,0.33986
2166,0.000914
2167,0.023758
2168,0.009625
2169,0.001251
2170,0.002159
2171,0.001367
2172,0.900561
2173,0.056603
2174,0.000382
2175,0.070273
2176,0.00244
2177,0.630607
2178,0.01541
2179,0.00024
2180,0.011072
2181,0.017511
2182,0.002568
2183,0.001679
2184,0.002552
2185,0.001686
2186,0.081597
2187,0.000199
2188,0.012851
2189,0.002689
2190,0.92387
2191,0.010775
2192,0.087584
2193,0.001008
2194,0.932491
2195,0.003093
2196,0.000985
2197,0.004417
2198,0.002922
2199,0.000939
2200,0.005117
2201,0.070165
2202,0.026623
2203,0.328902
2204,0.859975
2205,0.003674
2206,0.00267
2207,0.000569
2208,0.027799
2209,0.045857
2210,0.002226
2211,0.01172
2212,0.100286
2213,0.631977
2214,0.042099
2215,0.020509
2216,0.002315
2217,0.001168
2218,0.010137
2219,0.000294
2220,0.057642
2221,0.003281
2222,0.828916
2223,0.036715
2224,0.017029
2225,0.001588
2226,0.005033
2227,0.508729
2228,0.014635
2229,0.067153
2230,0.237305
2231,0.007663
2232,0.099337
2233,0.001754
2234,0.004278
2235,0.583488
2236,0.159983
2237,0.052041
2238,0.002227
2239,0.370655
2240,0.178541
2241,0.254963
2242,0.002054
2243,0.612467
2244,0.002006
2245,0.000405
2246,0.047655
2247,0.00534
2248,0.021355
2249,0.128112
2250,0.122448
2251,0.079506
2252,0.003312
2253,0.2042
2254,0.001879
2255,0.070556
2256,0.007553
2257,0.001484
2258,0.916712
2259,0.082236
2260,0.047937
2261,0.054272
2262,0.156811
2263,0.122831
2264,0.072297
2265,0.005426
2266,0.650164
2267,0.095308
2268,0.153028
2269,0.002368
2270,0.001089
2271,0.006051
2272,0.65162
2273,0.112808
2274,0.031525
2275,0.023526
2276,0.000144
2277,0.012528
2278,0.11183
2279,0.001351
2280,0.003565
2281,0.203321
2282,0.001635
2283,0.001145
2284,0.099776
2285,0.08566
2286,0.002312
2287,0.100927
2288,0.001303
2289,0.013386
2290,0.007039
2291,0.000347
2292,0.405314
2293,0.153203
2294,0.006257
2295,0.001334
2296,0.037596
2297,0.041342
2298,0.0022
2299,0.567501
2300,0.032923
2301,0.068799
2302,0.57475
2303,0.002645
2304,0.052901
2305,0.00296
2306,0.001888
2307,0.004058
2308,0.047128
2309,0.007273
2310,0.323571
2311,0.057054
2312,0.110926
2313,0.26712
2314,0.299463
2315,0.00363
2316,0.61352
2317,0.074189
2318,0.003352
2319,0.002629
2320,0.636851
2321,0.559589
2322,0.020055
2323,0.259227
2324,0.273701
2325,0.003418
2326,0.002515
2327,0.000836
2328,0.010285
2329,0.004651
2330,0.008515
2331,0.522006
2332,0.002406
2333,0.04905
2334,0.018372
2335,0.001484
2336,0.011747
2337,0.754445
2338,0.124628
2339,0.363162
2340,0.102976
2341,0.444278
2342,0.006263
2343,0.163979
2344,0.006798
2345,0.19144
2346,0.005427
2347,0.006755
2348,0.010523
2349,0.002751
2350,0.00848
2351,0.000408
2352,0.020487
2353,0.001252
2354,0.012624
2355,0.010397
2356,0.73906
2357,0.001678
2358,0.001561
2359,0.052612
2360,0.018204
2361,0.411376
2362,0.410707
2363,0.010497
2364,0.153073
2365,0.000894
2366,0.008083
2367,0.007798
2368,0.000134
2369,0.019082
2370,0.002814
2371,0.052596
2372,0.003109
2373,0.142479
2374,0.033843
2375,0.060909
2376,0.008055
2377,0.616358
2378,0.008474
2379,0.240212
2380,0.001038
2381,0.016049
2382,0.32333
2383,0.103844
2384,0.007811
2385,0.087148
2386,0.000475
2387,0.00841
2388,0.000887
2389,0.022391
2390,0.002849
2391,0.004261
2392,0.001864
2393,0.011337
2394,0.628316
2395,0.000435
2396,0.242996
2397,0.017481
2398,0.31274
2399,0.002557
2400,0.010626
2401,0.006433
2402,0.116375
2403,0.002942
2404,0.102906
2405,0.156779
2406,0.099265
2407,0.02017
2408,0.001031
2409,0.000552
2410,0.000279
2411,0.000615
2412,0.00299
2413,0.122375
2414,0.338327
2415,0.091752
2416,0.00037
2417,0.003171
2418,0.26401
2419,0.021614
2420,0.071605
2421,0.055378
2422,0.001668
2423,0.208025
2424,0.00079
2425,0.015837
2426,0.006854
2427,0.762905
2428,0.02781
2429,0.121331
2430,0.003861
2431,0.003606
2432,0.523323
2433,0.259463
2434,0.003353
2435,0.406529
2436,0.00149
2437,0.722338
2438,0.64726
2439,0.00915
2440,0.199418
2441,0.159098
2442,0.07947
2443,0.215072
2444,0.013841
2445,0.006278
2446,0.045249
2447,0.043185
2448,0.275402
2449,0.164739
2450,0.000626
2451,0.494421
2452,0.020024
2453,0.005553
2454,0.006615
2455,0.001469
2456,0.1195
2457,0.082638
2458,0.511436
2459,0.712652
2460,0.002593
2461,0.001568
2462,0.007239
2463,0.04609
2464,0.000523
2465,0.000294
2466,0.005261
2467,0.110858
2468,0.007004
2469,0.122818
2470,0.012745
2471,0.546398
2472,0.007065
2473,0.001972
2474,0.011761
2475,0.001278
2476,0.014412
2477,0.001748
2478,0.001961
2479,0.007493
2480,0.011332
2481,0.012519
2482,0.316679
2483,0.026835
2484,0.000114
2485,0.000558
2486,0.00308
2487,0.003336
2488,0.044155
2489,0.039128
2490,0.010019
2491,0.008617
2492,0.093858
2493,0.797203
2494,0.000998
2495,0.122563
2496,0.007262
2497,0.03486
2498,0.03499
2499,0.009064
2500,0.304248
2501,0.001259
2502,0.05109
2503,0.005737
2504,0.360162
2505,0.08443
2506,0.015919
2507,0.014861
2508,0.390371
2509,0.000432
2510,0.000206
2511,0.009325
2512,0.130168
2513,0.080854
2514,0.115756
2515,0.016435
2516,0.000484
2517,0.166893
2518,0.036893
2519,0.089082
2520,0.012402
2521,0.006506
2522,0.000644
2523,0.040131
2524,0.007316
2525,0.008593
2526,0.000665
2527,0.574717
2528,0.102729
2529,0.017152
2530,0.019466
2531,0.017474
2532,0.002685
2533,0.234875
2534,0.040412
2535,0.663056
2536,0.004531
2537,0.002902
2538,0.304055
2539,0.016655
2540,0.001176
2541,0.005859
2542,0.002888
2543,0.000191
2544,0.011394
2545,0.180125
2546,0.017391
2547,0.000888
2548,0.104591
2549,0.003782
2550,0.075851
2551,0.250447
2552,0.003968
2553,0.002257
2554,0.0038
2555,0.434737
2556,0.001424
2557,0.001046
2558,0.262511
2559,0.000642
2560,0.001291
2561,0.048727
2562,0.002982
2563,0.001147
2564,0.52458
2565,0.023068
2566,0.026982
2567,0.00045
2568,0.001399
2569,0.044691
2570,0.689365
2571,0.346211
2572,0.144256
2573,0.208973
2574,0.035221
2575,0.217873
2576,0.499022
2577,0.005157
2578,0.867887
2579,0.000998
2580,0.00941
2581,0.736514
2582,0.000767
2583,0.010417
2584,0.000249
2585,0.073202
2586,0.236241
2587,0.079395
2588,0.359775
2589,0.229779
2590,0.042982
2591,0.186994
2592,0.000297
2593,0.000367
2594,0.314522
2595,0.002964
2596,0.02945
2597,0.628297
2598,0.005448
2599,0.011377
2600,0.001528
2601,0.001546
2602,0.005409
2603,0.118585
2604,0.000397
2605,0.557628
2606,0.025995
2607,0.015748
2608,0.006989
2609,0.09996
2610,0.001863
2611,0.000212
2612,0.03953
2613,0.018943
2614,0.120769
2615,0.02683
2616,0.010702
2617,0.000591
2618,0.135701
2619,0.586003
2620,0.002032
2621,0.075349
2622,0.047321
2623,0.009403
2624,0.003057
2625,0.000613
2626,0.013917
2627,0.051967
2628,0.117815
2629,0.031633
2630,0.132253
2631,0.013539
2632,0.026085
2633,0.001265
2634,0.084006
2635,0.046506
2636,0.52427
2637,0.052698
2638,0.020484
2639,0.075404
2640,0.015281
2641,0.085484
2642,0.370602
2643,0.005658
2644,0.605072
2645,0.000783
2646,0.028365
2647,0.048641
2648,0.002782
2649,0.007345
2650,0.000453
2651,0.082182
2652,0.01263
2653,0.002424
2654,0.416355
2655,0.626633
2656,0.008297
2657,0.066042
2658,0.006867
2659,0.002036
2660,0.000978
2661,0.232376
2662,0.046253
2663,0.000912
2664,0.008283
2665,0.006015
2666,0.036264
2667,0.000199
2668,0.033783
2669,0.020885
2670,0.046712
2671,0.023677
2672,0.013318
2673,0.017347
2674,0.042937
2675,0.024124
2676,0.002735
2677,0.08067
2678,0.542974
2679,0.000113
2680,0.286177
2681,0.004851
2682,0.029637
2683,0.005003
2684,0.004393
2685,0.037803
2686,0.000374
2687,0.234641
2688,0.002268
2689,0.245044
2690,0.023035
2691,0.039377
2692,0.504852
2693,0.007825
2694,0.00349
2695,0.001115
2696,0.001475
2697,0.000583
2698,0.243704
2699,0.002276
2700,0.055879
2701,0.001461
2702,0.031979
2703,0.136428
2704,0.410995
2705,0.008116
2706,0.312544
2707,0.000481
2708,0.473684
2709,0.016858
2710,0.220217
2711,0.001163
2712,0.007683
2713,0.790728
2714,0.018011
2715,0.011091
2716,0.00153
2717,0.009161
2718,0.00067
2719,0.096541
2720,0.010486
2721,0.526892
2722,0.04334
2723,0.867625
2724,0.022665
2725,0.02748
2726,0.001938
2727,0.001106
2728,0.008327
2729,0.004013
2730,0.749693
2731,0.020903
2732,0.000648
2733,0.001255
2734,0.029407
2735,0.674403
2736,0.006793
2737,0.012336
2738,0.00319
2739,0.422603
2740,0.023702
2741,0.333636
2742,0.202384
2743,0.001335
2744,0.000199
2745,0.08339
2746,0.000653
2747,0.006993
2748,0.005405
2749,0.012187
2750,0.172133
2751,0.62371
2752,0.000478
2753,0.000453
2754,0.278719
2755,0.003396
2756,0.044004
2757,0.038726
2758,0.000452
2759,0.007332
2760,0.006683
2761,0.002329
2762,0.352521
2763,0.674029
2764,0.00077
2765,0.089269
2766,0.047252
2767,0.118365
2768,0.001229
2769,0.115078
2770,0.139928
2771,0.004888
2772,0.045724
2773,0.872876
2774,0.134747
2775,0.435372
2776,0.0024
2777,0.003107
2778,0.002396
2779,0.006665
2780,0.198536
2781,0.814517
2782,0.003583
2783,0.492571
2784,0.004537
2785,0.001628
2786,0.257736
2787,0.213236
2788,0.298078
2789,0.005097
2790,0.01651
2791,0.000458
2792,0.050354
2793,0.002384
2794,0.100585
2795,0.000444
2796,0.62399
2797,0.004107
2798,0.003023
2799,0.016992
2800,0.897449
2801,0.003776
2802,0.001242
2803,0.027028
2804,0.014577
2805,0.486115
2806,0.006227
2807,0.483272
2808,0.002003
2809,0.008082
2810,0.003381
2811,0.06549
2812,0.042413
2813,0.000323
2814,0.03898
2815,0.000899
2816,0.037416
2817,0.709443
2818,0.003385
2819,0.001295
2820,0.012049
2821,0.002679
2822,0.047743
2823,0.415448
2824,0.050578
2825,0.004433
2826,0.001632
2827,0.004651
2828,0.011228
2829,0.019352
2830,0.00531
2831,0.004459
2832,0.024831
2833,0.002826
2834,0.464908
2835,0.051329
2836,0.016559
2837,0.038675
2838,0.019079
2839,0.190554
2840,0.481459
2841,0.000774
2842,0.093843
2843,0.002702
2844,0.003387
2845,0.232716
2846,0.612091
2847,0.015523
2848,0.09294
2849,0.209244
2850,0.112752
2851,0.001097
2852,0.078685
2853,0.345183
2854,0.000123
2855,0.03937
2856,0.326663
2857,0.100454
2858,0.010088
2859,0.178082
2860,0.393448
2861,0.014081
2862,0.448404
2863,0.00961
2864,0.015903
2865,0.007188
2866,0.003214
2867,0.007604
2868,0.000633
2869,0.002803
2870,0.003306
2871,0.071738
2872,0.06848
2873,0.065694
2874,0.001616
2875,0.003254
2876,0.00232
2877,0.007018
2878,0.021375
2879,0.005882
2880,0.596463
2881,0.895539
2882,0.004596
2883,0.538396
2884,0.007924
2885,0.002371
2886,0.003697
2887,0.700512
2888,0.002539
2889,0.005825
2890,0.018357
2891,0.31389
2892,0.014054
2893,0.000654
2894,0.004326
2895,0.01791
2896,0.066004
2897,0.036582
2898,0.007856
2899,0.014164
2900,0.001951
2901,0.024462
2902,0.00525
2903,0.000217
2904,0.00346
2905,0.004109
2906,0.00664
2907,0.703342
2908,0.003436
2909,0.063957
2910,0.000557
2911,0.005142
2912,0.002567
2913,0.040146
2914,0.017355
2915,0.061857
2916,0.005268
2917,0.002008
2918,0.002609
2919,0.406623
2920,0.083897
2921,0.065379
2922,0.0864
2923,0.00457
2924,0.0921
2925,0.000305
2926,0.031952
2927,0.001066
2928,0.00168
2929,0.005984
2930,0.000337
2931,0.003115
2932,0.535962
2933,0.476762
2934,0.089015
2935,0.008929
2936,0.027931
2937,0.32969
2938,0.138943
2939,0.337144
2940,0.364147
2941,0.00328
2942,0.182673
2943,0.002415
2944,0.44809
2945,0.00353
2946,0.50602
2947,0.046501
2948,0.112014
2949,0.001605
2950,0.075363
2951,0.009911
2952,0.050991
2953,0.172281
2954,0.27007
2955,0.010745
2956,0.582791
2957,0.44444
2958,0.401347
2959,0.00529
2960,0.005419
2961,0.099223
2962,0.001301
2963,0.00664
2964,0.00555
2965,0.038734
2966,0.002164
2967,0.05904
2968,0.661179
2969,0.000861
2970,0.320517
2971,0.119259
2972,0.573116
2973,0.007879
2974,0.002905
2975,0.000403
2976,0.041804
2977,0.011305
2978,0.011705
2979,0.01725
2980,0.021156
2981,0.003951
2982,0.009079
2983,0.005765
2984,0.009612
2985,0.012436
2986,0.029808
2987,0.002227
2988,0.313602
2989,0.019757
2990,0.386486
2991,0.20078
2992,0.002212
2993,0.009988
2994,0.01027
2995,0.007071
2996,0.00172
2997,0.897563
2998,0.002553
2999,0.297548
3000,0.402182
3001,0.069549
3002,0.001793
3003,0.080914
3004,0.106898
3005,0.095851
3006,0.027676
3007,0.163782
3008,0.00311
3009,0.016835
3010,0.082888
3011,0.00313
3012,0.177071
3013,0.000664
3014,0.006061
3015,0.00291
3016,0.003549
3017,0.021521
3018,0.341448
3019,0.009015
3020,0.00148
3021,0.518529
3022,0.08471
3023,0.004282
3024,0.001923
3025,0.027603
3026,0.679249
3027,0.567282
3028,0.518665
3029,0.483712
3030,0.007468
3031,0.00665
3032,0.000429
3033,0.00734
3034,0.190988
3035,0.016996
3036,0.223003
3037,0.001586
3038,0.19777
3039,0.053786
3040,0.00707
3041,0.000414
3042,0.118137
3043,0.012111
3044,0.025425
3045,0.060047
3046,0.004797
3047,0.062641
3048,0.046801
3049,0.1167
3050,0.005334
3051,0.040555
3052,0.001785
3053,0.004325
3054,0.163365
3055,0.469725
3056,0.027226
3057,0.012918
3058,0.034439
3059,0.000188
3060,0.003725
3061,0.108325
3062,0.009457
3063,0.14227
3064,0.014675
3065,0.001638
3066,0.060293
3067,0.671067
3068,0.199635
3069,0.150093
3070,0.002186
3071,0.005073
3072,0.002008
3073,0.005248
3074,0.001547
3075,0.684073
3076,0.010836
3077,0.587074
3078,0.052092
3079,0.001494
3080,0.058205
3081,0.068175
3082,0.01172
3083,0.016992
3084,0.000846
3085,0.003337
3086,0.026227
3087,0.023033
3088,0.003257
3089,0.006762
3090,0.001368
3091,0.345801
3092,0.095438
3093,0.009908
3094,0.016572
3095,0.017482
3096,0.029895
3097,0.03009
3098,0.36843
3099,0.15204
3100,0.213644
3101,0.35112
3102,0.77538
3103,0.006606
3104,0.659391
3105,0.561751
3106,0.000777
3107,0.005815
3108,0.000338
3109,0.001397
3110,0.00615
3111,0.003348
3112,0.004188
3113,0.116381
3114,0.038646
3115,0.008113
3116,0.001442
3117,0.002975
3118,0.297873
3119,0.022879
3120,0.002273
3121,0.004825
3122,0.00481
3123,0.76301
3124,0.006814
3125,0.471625
3126,0.172088
3127,0.415885
3128,0.657259
3129,0.091249
3130,0.422106
3131,0.408347
3132,0.684884
3133,0.000685
3134,0.00333
3135,0.039934
3136,0.006072
3137,0.00342
3138,0.000638
3139,0.011679
3140,0.000531
3141,0.232164
3142,0.126045
3143,0.001826
3144,0.196877
3145,0.331549
3146,0.000934
3147,0.501589
3148,0.002589
3149,0.001598
3150,0.001658
3151,0.008999
3152,0.00774
3153,0.000821
3154,0.062115
3155,0.009274
3156,0.005387
3157,0.004304
3158,0.039846
3159,0.002551
3160,0.000955
3161,0.0809
3162,0.008451
3163,0.198649
3164,0.005558
3165,0.014417
3166,0.034118
3167,0.003621
3168,0.00159
3169,0.002657
3170,0.002191
3171,0.009266
3172,0.000694
3173,0.013787
3174,0.276864
3175,0.034478
3176,0.000579
3177,0.00208
3178,0.006219
3179,0.002408
3180,0.002458
3181,0.006724
3182,0.001178
3183,0.608019
3184,0.009196
3185,0.106505
3186,0.147271
3187,0.003269
3188,0.019996
3189,0.007201
3190,0.111175
3191,0.922982
3192,0.144689
3193,0.004531
3194,0.001911
3195,0.840995
3196,0.001985
3197,0.006735
3198,0.025571
3199,0.002164
3200,0.000126
3201,0.119777
3202,0.057332
3203,0.004334
3204,0.055365
3205,0.001535
3206,0.000517
3207,0.002939
3208,0.021201
3209,0.008158
3210,0.043715
3211,0.828718
3212,0.004984
3213,0.740152
3214,0.013932
3215,0.000484
3216,0.005805
3217,0.033261
3218,0.005399
3219,0.006324
3220,0.000972
3221,0.001804
3222,0.003143
3223,0.099806
3224,0.002824
3225,0.001013
3226,0.02108
3227,0.577247
3228,0.000198
3229,0.35863
3230,0.001256
3231,0.007508
3232,0.547836
3233,0.215958
3234,0.023224
3235,0.085813
3236,0.000965
3237,0.004003
3238,0.248173
3239,0.000262
3240,0.010205
3241,0.001705
3242,0.091577
3243,0.009855
3244,0.000363
3245,0.000212
3246,0.731696
3247,0.034113
3248,0.018505
3249,0.003673
3250,0.015786
3251,0.039598
3252,0.001489
3253,0.004465
3254,0.153401
3255,0.001497
3256,0.003897
3257,0.845298
3258,0.758569
3259,0.000852
3260,0.005473
3261,0.002096
3262,0.271447
3263,0.023431
3264,0.001832
3265,0.276592
3266,0.018914
3267,0.004571
3268,0.053696
3269,0.022644
3270,0.003222
3271,0.003162
3272,0.039144
3273,0.356463
3274,0.50571
3275,0.068418
3276,0.001486
3277,0.002771
3278,0.370834
3279,0.015292
3280,0.002251
3281,0.007178
3282,0.004683
3283,0.182753
3284,0.006778
3285,0.000566
3286,0.130977
3287,0.023733
3288,0.003844
3289,0.073515
3290,0.62819
3291,0.010203
3292,0.241277
3293,0.081698
3294,0.006418
3295,0.004315
3296,0.012506
3297,0.040019
3298,0.00243
3299,0.022377
3300,0.002065
3301,0.016688
3302,0.544773
3303,0.000932
3304,0.000957
3305,0.004112
3306,0.105269
3307,0.014157
3308,0.00501
3309,0.472865
3310,0.003906
3311,0.000483
3312,0.017248
3313,0.221335
3314,0.002834
3315,0.001075
3316,0.053122
3317,0.336481
3318,0.006283
3319,0.32235
3320,0.006821
3321,0.001651
